id,query,entities,relations
4828,Show me all the papers where J. J. Song is an author and the focus of the studies is on dark matter decay.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""J. J. Song""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""dark matter decay""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers by J. J. Song"", ""studies on dark matter decay""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
11802,"I'm looking for papers that have published more than ten years ago, that have at least one author in common with ""Pulsed excitation system to measure the resonant frequency of magnetoelastic biosensors,"" come under the same field of research, and discuss magnetic sensor detection methodologies comparable to the ones used in the said paper.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Pulsed excitation system to measure the resonant frequency of magnetoelastic biosensors""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""magnetic sensor detection methodologies""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""published more than ten years ago"", ""at least one author in common with Pulsed excitation system to measure the resonant frequency of magnetoelastic biosensors"", ""come under the same field of research"", ""discuss magnetic sensor detection methodologies comparable to the ones used in the said paper""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('B', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
5714,Show me a collection of publications on Phenylene researching the effects on magneto-conductance and magneto-electroluminescence.,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Phenylene""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""effects on magneto-conductance"", ""effects on magneto-electroluminescence""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications on Phenylene"", ""researching the effects on magneto-conductance and magneto-electroluminescence""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___has_topic___field_of_study'], ('B', 'ANSWER'): ['paper___has_topic___field_of_study']}"
2815,"What are some other studies on time-varying quantum systems that have either cited or been cited in the article ""Adiabatic pumping in the quasi-one-dimensional triangle lattice""?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Adiabatic pumping in the quasi-one-dimensional triangle lattice""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""time-varying quantum systems""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""other studies"", ""cited or been cited"", ""time-varying quantum systems""], ""constant"": false}}","{('A', 'B'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
250,"What are the related articles that either cite or are cited by the paper ""Comparative study on thermal performance of MEPCM suspensions in parallel and divergent minichannel heat sinks"", focusing on cooling performance research?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Comparative study on thermal performance of MEPCM suspensions in parallel and divergent minichannel heat sinks""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""cooling performance research""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""related articles"", ""either cite or are cited by"", ""cooling performance research""], ""constant"": false}}","{('A', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
3608,List of publications on novel spray drying models using computational fluid dynamics research in Spray drying.,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""computational fluid dynamics research""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Spray drying""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications"", ""novel spray drying models"", ""using computational fluid dynamics research in Spray drying""], ""constant"": false}}","{('ANSWER', 'A'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
11413,Could you show me some 2017 publications in the field of Network motif that focus on examining network similarity via network motif analysis?,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Network motif""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""network similarity"", ""network motif analysis""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""2017 publications"", ""in the field of Network motif"", ""examining network similarity via network motif analysis""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
12388,Are there any research papers from the National Defence University of Malaysia that investigate magnetic transitions in paramagnetism?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""National Defence University of Malaysia""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""magnetic transitions in paramagnetism""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers"", ""from the National Defence University of Malaysia"", ""investigate magnetic transitions in paramagnetism""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
8896,"Find publications analyzing electron behavior in quantum wells referenced by ""Bandgap Control for Intersubband Transition in InGaAs/AlAsSb Coupled Double Quantum Wells"".","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Bandgap Control for Intersubband Transition in InGaAs/AlAsSb Coupled Double Quantum Wells""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""electron behavior in quantum wells""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications analyzing electron behavior in quantum wells"", ""referenced by Bandgap Control for Intersubband Transition in InGaAs/AlAsSb Coupled Double Quantum Wells""], ""constant"": false}}","{('A', 'B'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
1917,Show me publications from co-authors of the paper 'NEAR- AND FAR-FIELD RESPONSE TO COMPACT ACOUSTIC SOURCES IN STRATIFIED CONVECTION ZONES' which also delve into the investigation of gravity waves damping.,"{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""NEAR- AND FAR-FIELD RESPONSE TO COMPACT ACOUSTIC SOURCES IN STRATIFIED CONVECTION ZONES""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""co-authors""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""gravity waves damping""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications from co-authors"", ""investigation of gravity waves damping""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
1717,Search for publications by John P. Plastaras on the topic of proton pencil beam scanning feasibility in treating mediastinal lymphoma.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""John P. Plastaras""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""proton pencil beam scanning feasibility""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""mediastinal lymphoma""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by John P. Plastaras"", ""proton pencil beam scanning feasibility in treating mediastinal lymphoma""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
7025,"Searching for any articles with common authors as ""Complementary split ring resonator metamaterial to achieve multifrequency operation in microstrip-based radiating structure design"", within the field of tunable graphene absorbers, specifically focusing on development of tunable graphene absorber for far infrared operation.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Complementary split ring resonator metamaterial to achieve multifrequency operation in microstrip-based radiating structure design""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""tunable graphene absorbers""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""tunable graphene absorber for far infrared operation""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""common authors"", ""tunable graphene absorbers"", ""development of tunable graphene absorber for far infrared operation""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('A', 'B'): ['paper___has_topic___field_of_study'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
5597,"Search for publications with a common coauthor from the paper ""Relativistic effects in the interaction of high intensity ultra-short laser pulse with collisional underdense plasma,"" focused on laser-plasma interactions, investigating ion acoustic cnoidal waves within nonextensive plasma environments.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Relativistic effects in the interaction of high intensity ultra-short laser pulse with collisional underdense plasma""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""laser-plasma interactions""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""ion acoustic cnoidal waves""}, ""semantic"": [], ""constant"": true}, ""E"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""nonextensive plasma environments""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications with a common coauthor"", ""focused on laser-plasma interactions"", ""investigating ion acoustic cnoidal waves within nonextensive plasma environments""], ""constant"": false}}","{('B', 'A'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'D'): ['paper___has_topic___field_of_study'], ('A', 'E'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study'], ('ANSWER', 'E'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
4248,"Could you show me some papers related to Integral curve, specifically those offering a unified theory for characteristic mode analysis based on field integral equations?","{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Integral curve""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""unified theory for characteristic mode analysis"", ""field integral equations""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers related to Integral curve"", ""unified theory for characteristic mode analysis based on field integral equations""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
