id,query,entities,relations
4574,"Could you assist me in identifying potential illnesses I may have that are compatible with Bosley-Salih-Alorainy syndrome characteristics, such as severe hearing impairment, inner ear structural issues, horizontal eye movement difficulties, sleep-related breathing problems, as well as impacting cognitive abilities and learning, considering my family's medical history of similar conditions?","{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""Bosley-Salih-Alorainy syndrome""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""severe hearing impairment"", ""inner ear structural issues"", ""horizontal eye movement difficulties"", ""sleep-related breathing problems"", ""impacting cognitive abilities and learning""], ""constant"": false}, ""C"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""similar conditions in family's medical history""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""compatible with Bosley-Salih-Alorainy syndrome characteristics"", ""severe hearing impairment"", ""inner ear structural issues"", ""horizontal eye movement difficulties"", ""sleep-related breathing problems"", ""impacting cognitive abilities and learning"", ""considering family's medical history of similar conditions""], ""constant"": false}}","{('A', 'B'): ['associated with', 'phenotype present'], ('A', 'C'): ['associated with', 'linked to'], ('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['phenotype present', 'associated with'], ('C', 'ANSWER'): ['associated with', 'linked to']}"
1355,"Can you help me find a gene or protein that interacts with the Organic Anion Transporters pathway, serves as a mitochondrial glutamate transporter, and is associated with early infantile epileptic encephalopathy?","{""A"": {""type"": [""pathway""], ""lexical"": {""name"": ""Organic Anion Transporters pathway""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""mitochondrial glutamate transporter""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""disease""], ""lexical"": {""name"": ""early infantile epileptic encephalopathy""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""interacts with the Organic Anion Transporters pathway"", ""serves as a mitochondrial glutamate transporter"", ""is associated with early infantile epileptic encephalopathy""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['interacts with'], ('C', 'ANSWER'): ['associated with', 'linked to']}"
1362,I've been diagnosed with thrombocytopenia and need to find medications that can boost my platelet production. Could you recommend treatments that stimulate the cells responsible for generating platelets?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""thrombocytopenia""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""cellular_component""], ""lexical"": {}, ""semantic"": [""cells responsible for generating platelets""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""boost platelet production"", ""stimulate the cells responsible for generating platelets"", ""treatments for thrombocytopenia""], ""constant"": false}}","{('A', 'ANSWER'): ['indication', 'contraindication'], ('B', 'ANSWER'): ['interacts with'], ('A', 'B'): ['linked to'], ('ANSWER', 'B'): ['target', 'carrier', 'transporter', 'enzyme']}"
10719,Search for conditions lacking medications for treatment that correlate with heightened bone mineral density and primarily lead to osteosclerosis in the metaphyseal and epiphyseal areas of the limbs.,"{""A"": {""type"": [""effect/phenotype""], ""lexical"": {""name"": ""heightened bone mineral density""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""metaphyseal and epiphyseal areas of the limbs""], ""constant"": false}, ""C"": {""type"": [""disease""], ""lexical"": {""name"": ""osteosclerosis""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""medications for treatment""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""lacking medications for treatment"", ""correlate with heightened bone mineral density"", ""primarily lead to osteosclerosis in the metaphyseal and epiphyseal areas of the limbs""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'phenotype present'], ('B', 'C'): ['expression present'], ('B', 'ANSWER'): ['expression present'], ('C', 'ANSWER'): ['parent-child'], ('D', 'ANSWER'): ['contraindication', 'off-label use'], ('A', 'C'): ['phenotype present'], ('C', 'B'): ['expression present']}"
2885,"What are the cancer-related pathways linked to PDGFRA that lead to sunitinib resistance, especially when dealing with PDGFR mutants that don't respond to the therapy?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""PDGFRA""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""drug""], ""lexical"": {""name"": ""sunitinib""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""PDGFR mutants""}, ""semantic"": [""don't respond to the therapy""], ""constant"": true}, ""ANSWER"": {""type"": [""pathway""], ""lexical"": {}, ""semantic"": [""cancer-related"", ""linked to PDGFRA"", ""lead to sunitinib resistance"", ""especially when dealing with PDGFR mutants that don't respond to the therapy""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with'], ('B', 'A'): ['target', 'carrier', 'transporter', 'enzyme'], ('B', 'C'): ['contraindication'], ('C', 'A'): ['ppi', 'interacts with', 'associated with'], ('C', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['interacts with'], ('A', 'C'): ['ppi', 'interacts with', 'associated with']}"
6879,Which gene or protein is consistently not expressed in the endometrial tissue?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""endometrial tissue""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""consistently not expressed in the endometrial tissue""], ""constant"": false}}",{}
3672,"What drugs have been found to interact with the protein produced by the PPP1CC gene, also known as protein phosphatase 1 catalytic subunit gamma?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""PPP1CC""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""protein phosphatase 1 catalytic subunit gamma""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""interact with the protein produced by the PPP1CC gene"", ""interact with protein phosphatase 1 catalytic subunit gamma""], ""constant"": false}}","{('A', 'B'): ['associated with'], ('A', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme', 'interacts with'], ('B', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme', 'interacts with']}"
5984,"Could you identify the gene or protein responsible for producing a scaffold protein that connects the plasma membrane with the actin cytoskeleton and also interacts with the gene or protein associated with SLC4A1 mutations? Additionally, is there evidence to suggest that this scaffold protein plays a role in the development of hereditary spherocytosis type 4, distal renal tubular acidosis, or the variant of distal renal tubular acidosis accompanied by hemolytic anemia, considering its function in linking the plasma membrane to the cytoskeleton?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""SLC4A1""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""hereditary spherocytosis type 4""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""disease""], ""lexical"": {""name"": ""distal renal tubular acidosis""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""disease""], ""lexical"": {""name"": ""distal renal tubular acidosis with hemolytic anemia""}, ""semantic"": [], ""constant"": true}, ""E"": {""type"": [""cellular_component""], ""lexical"": {""name"": ""plasma membrane""}, ""semantic"": [], ""constant"": true}, ""F"": {""type"": [""cellular_component""], ""lexical"": {""name"": ""actin cytoskeleton""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""produces a scaffold protein"", ""connects the plasma membrane with the actin cytoskeleton"", ""interacts with the gene or protein associated with SLC4A1 mutations"", ""plays a role in the development of hereditary spherocytosis type 4"", ""plays a role in the development of distal renal tubular acidosis"", ""plays a role in the development of distal renal tubular acidosis with hemolytic anemia"", ""links the plasma membrane to the cytoskeleton""], ""constant"": false}}","{('ANSWER', 'A'): ['interacts with', 'associated with'], ('ANSWER', 'B'): ['associated with', 'linked to'], ('ANSWER', 'C'): ['associated with', 'linked to'], ('ANSWER', 'D'): ['associated with', 'linked to'], ('ANSWER', 'E'): ['interacts with'], ('ANSWER', 'F'): ['interacts with'], ('A', 'B'): ['associated with'], ('A', 'C'): ['associated with'], ('A', 'D'): ['associated with']}"
10997,Which genes or proteins are found in the lacrimal gland but not expressed in the cardiac muscle tissue?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""lacrimal gland""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""cardiac muscle tissue""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""found in the lacrimal gland"", ""not expressed in the cardiac muscle tissue""], ""constant"": false}}","{('A', 'ANSWER'): ['expression present'], ('B', 'ANSWER'): ['expression absent']}"
7373,Find conditions linked to the GPD2 gene that should not be treated with Methyldopa.,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""GPD2""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""drug""], ""lexical"": {""name"": ""Methyldopa""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""linked to the GPD2 gene"", ""should not be treated with Methyldopa""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['contraindication']}"
1352,Which solid-state medications specifically engage with the METAP2 gene/protein through direct interaction?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""METAP2""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {""name"": ""solid-state medications""}, ""semantic"": [""specifically engage with the METAP2 gene/protein"", ""through direct interaction""], ""constant"": false}}","{('ANSWER', 'A'): ['target', 'carrier', 'transporter', 'enzyme', 'interacts with']}"
8489,Find health conditions linked to Interleukin 27 (IL27) that should not be treated with Hyoscyamine.,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""Interleukin 27 (IL27)""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""drug""], ""lexical"": {""name"": ""Hyoscyamine""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""linked to Interleukin 27 (IL27)"", ""should not be treated with Hyoscyamine""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['contraindication']}"
711,"What disease is associated with the FBN1 gene, presents eye issues such as lens dislocation, requires eye check-ups, and involves treatment for its symptoms?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""FBN1""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""eye""], ""constant"": false}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""lens dislocation""], ""constant"": false}, ""D"": {""type"": [""biological_process""], ""lexical"": {}, ""semantic"": [""eye check-ups"", ""treatment for its symptoms""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""associated with the FBN1 gene"", ""presents eye issues such as lens dislocation"", ""requires eye check-ups"", ""involves treatment for its symptoms""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['phenotype present'], ('C', 'ANSWER'): ['phenotype present'], ('C', 'B'): ['associated with'], ('D', 'ANSWER'): ['interacts with'], ('D', 'B'): ['interacts with'], ('A', 'B'): ['expression present', 'expression absent']}"
5637,"Hi, I've been prescribed Omacetaxine mepesuccinate and Emapalumab. I'm looking for complementary medications that enhance their efficacy. Additionally, due to my family history of blood clots, I need options that are safe and can help mitigate that risk. Can you recommend any suitable drugs?","{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Omacetaxine mepesuccinate""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""drug""], ""lexical"": {""name"": ""Emapalumab""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""disease""], ""lexical"": {""name"": ""blood clots""}, ""semantic"": [""family history of blood clots""], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""complementary medications that enhance the efficacy of Omacetaxine mepesuccinate and Emapalumab"", ""safe for patients with a family history of blood clots"", ""can help mitigate the risk of blood clots""], ""constant"": false}}","{('A', 'ANSWER'): ['synergistic interaction'], ('B', 'ANSWER'): ['synergistic interaction'], ('A', 'B'): ['synergistic interaction'], ('C', 'ANSWER'): ['indication', 'contraindication'], ('A', 'C'): ['contraindication'], ('B', 'C'): ['contraindication']}"
656,What gene or protein is linked to spheroid body myopathy development?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""spheroid body myopathy""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""linked to spheroid body myopathy development""], ""constant"": false}}",{}
